tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2018-10-23,33000,29200,28000,25000,30000,30000,29400,33250,30000,24833,29000,28666,29333,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37000,35000
2018-10-24,33000,29200,28000,25000,30000,30000,29400,33250,29500,24833,29000,28666,29333,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37500,35000
2018-10-25,33000,29400,28000,25000,30000,30000,29400,33250,29500,24833,29000,28666,29333,35000,49000,30000,33333,29000,36000,34200,37000,36000,50000,30333,31500,37000,35000
2018-10-26,33000,29400,28000,25000,30000,30250,29400,32000,29500,24833,29000,28666,29333,35000,49000,30000,33333,28000,35750,34600,35250,36000,50000,30333,31500,36750,35000
2018-10-27,33000,29400,28000,25000,30000,30000,29400,32000,29500,24833,29000,28666,29333,35000,49000,30000,33333,28000,36000,34600,35250,36000,50000,30333,31500,37250,35000
2018-10-28,33000,29400,28000,25000,30000,30000,29400,32000,29666,24833,29000,28666,29333,35000,49000,30000,33333,28000,36000,34600,35250,36000,50000,30333,31500,37500,35000
2018-10-29,33000,29400,28000,25000,30000,30000,29400,32000,29666,24833,28500,28666,29333,35000,49000,30000,33333,28000,36000,34600,35500,36000,50000,30333,32000,37500,35000
2018-10-30,33000,29200,28000,25000,30000,30500,29400,32000,29666,24833,29000,28666,29333,35000,49000,30000,33333,28000,35250,34600,35500,36000,50000,30333,32000,37750,35000
2018-10-31,33000,29000,28000,25000,30000,30250,29400,32000,29666,24833,29000,28666,29333,35000,49000,30000,33333,28000,35000,34600,35500,36000,50000,30333,32000,37500,35000
2018-11-01,33000,28600,28000,25000,30000,30250,29400,32000,29666,24833,29000,28666,29333,35000,49000,30000,33333,28666,35000,34800,35500,36000,50000,30333,32000,37500,35000
2018-11-02,33000,29200,28000,25000,30000,30000,29400,31000,29666,24833,29000,28666,29333,35000,49000,30000,33333,28666,35000,34800,35500,36000,50000,30333,32000,38000,35000
2018-11-03,33000,29200,28000,25000,30000,30000,29400,31000,30000,24833,29000,28666,29333,35000,49000,30000,33333,28666,35000,34800,35500,38333,50000,30333,32000,37250,35000
2018-11-04,33000,29200,28000,25000,30000,30000,29600,31000,30000,24833,29000,28666,29333,35000,49000,30000,33333,28666,35000,34800,35500,38333,50000,30333,32000,37250,35000
2018-11-05,33000,29200,28000,25000,30000,30500,29600,31500,30000,24833,29000,28666,29333,35000,49000,30000,33333,28666,35000,34000,35500,38333,50000,30333,32000,36500,35000
2018-11-06,33000,29200,28000,25000,30000,30250,29600,31500,30000,24833,29000,28500,29333,35000,49000,30000,33333,28666,35000,34200,35500,37333,50000,30333,32000,36750,35000
2018-11-07,33000,28800,28000,25000,30000,30250,29600,31500,16500,24833,29000,28500,29333,34800,49000,30000,33333,28666,35000,34200,35500,37333,50000,30333,32000,36000,35000
2018-11-08,33000,28800,28000,25000,30000,30500,29600,31500,16500,24833,29000,28500,29333,34600,49000,30000,33333,28666,35000,34400,35500,37333,50000,30333,32000,36000,35000
2018-11-09,33000,28400,28000,25000,30000,30250,29601,31500,30000,24833,29000,28166,29333,34200,49000,30000,33333,28000,36000,34400,35500,37333,50000,30333,32000,36000,35000
2018-11-10,33000,28400,28000,25000,30000,30000,29600,31500,30000,24833,29000,28166,29333,34200,49000,30000,33333,28000,35500,34600,35500,37333,50000,30333,32000,35500,35000
2018-11-11,33000,28400,28000,25000,30000,30000,29600,31500,30000,25833,28500,28166,29333,34200,49000,30000,33333,28000,35500,34800,35500,37333,50000,30333,32000,35250,35000
2018-11-12,32666,28600,28000,25000,30000,30000,29600,30500,30000,25833,28500,28166,29333,34200,49000,30000,33333,28000,36000,34800,35000,37333,50000,30333,31500,35000,35000
2018-11-13,32666,29200,28000,250000,30000,30000,29800,30500,30000,25833,28500,28166,29666,34400,49000,30000,33333,28000,36000,34800,35000,37333,50000,30333,31500,35000,33333
2018-11-14,32666,29600,28000,25000,30000,30000,30000,32000,30000,25833,28500,28166,29666,34600,49000,30000,33333,28000,35750,34800,35500,37333,50000,30333,31500,35000,33333
2018-11-15,32666,29000,28000,25000,30000,30000,30000,32000,30000,25833,28500,28166,29666,34800,46000,30000,33333,28000,35000,34800,35500,36000,50000,30333,31500,35000,33333
2018-11-16,32666,28800,28000,25000,30000,30000,30000,32000,30000,25833,28500,28166,29666,34800,46000,30000,33333,28000,35000,34800,35500,36000,50000,30333,31500,35000,33333
2018-11-17,32666,28800,27000,25000,30000,30000,30000,32000,30000,25833,28500,28166,29666,34800,44000,30000,33333,28666,35000,34800,35500,37333,50000,30333,31500,35000,33333
2018-11-18,32666,28800,27000,25000,30000,30000,30000,32000,30000,25833,28500,28166,29666,34800,44000,30000,33333,28666,35000,34800,35500,37333,50000,30333,30500,36000,33333
2018-11-19,33000,28800,27000,25000,30000,30000,30000,31750,30000,25833,28500,28166,29666,34800,44000,30000,33333,28666,35000,35000,35250,37333,50000,30333,31000,36000,33333
2018-11-20,33000,28800,27000,25000,30000,30000,29800,31750,30000,25833,28500,28166,29666,34800,44000,30000,33333,28666,35000,34000,35250,37333,50000,30333,31000,36000,33333
2018-11-21,31000,28600,27000,25000,30000,30000,29800,31500,30000,25833,28500,28166,29666,34600,44000,30000,33333,28666,35000,34000,35000,37333,50000,30333,32000,36500,33333
2018-11-22,31000,28600,27000,25000,30000,30000,29800,31500,30000,25833,28500,28166,29666,34600,44000,30000,33333,28666,35000,34000,35000,37333,50000,30333,32000,36500,33333
2018-11-23,31000,28600,27000,25000,30000,30000,29800,31500,30000,25833,28500,28166,29666,34200,44000,30000,33333,28000,35000,33000,35000,37333,50000,30333,32000,36250,33333
2018-11-24,32333,28600,27000,25000,30000,30000,29800,31500,30000,25833,28500,28166,29666,34600,44000,30000,33333,28000,35000,33000,35000,37333,50000,30333,32000,36250,33333
2018-11-25,32333,28600,27000,25000,30000,30000,29800,31500,30000,25833,28500,28166,29666,34600,44000,30000,33333,28000,35000,35400,35000,37333,50000,30333,32000,35750,33333
2018-11-26,32333,29000,27000,25000,30000,30000,29800,32000,30000,25833,28500,28166,29666,34800,44000,30000,33333,28000,35000,35400,35500,37333,50000,30333,32000,35500,33333
2018-11-27,32333,28800,27000,25000,30000,30000,29800,32000,30000,25833,28500,28166,29833,34600,44000,30000,33333,27333,35000,35400,35500,37333,50000,31166,32000,36000,33000
2018-11-28,32333,29000,27000,25000,30000,30000,29800,32000,30000,25833,28500,28166,29833,34800,44000,30000,33333,27333,35000,35600,35500,37333,50000,31000,32000,36000,33000
2018-11-29,32333,29000,27000,25000,30000,30000,29600,32000,30000,25833,28500,28166,29833,34800,44000,30000,33333,27333,35000,35200,35500,37000,50000,31000,32000,36000,33000
2018-11-30,32333,28800,27000,25000,30000,30000,30000,32000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,36200,35500,37000,50000,31000,32000,35250,33000
2018-12-01,32333,28800,27000,25000,30000,30000,30000,32000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,36000,35500,37000,50000,31000,32000,36750,33000
2018-12-02,32333,28800,27000,25000,30000,30000,30000,32000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,36000,35500,37000,50000,31000,32000,36750,33000
2018-12-03,32000,28800,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,35200,35000,37000,50000,31000,32000,36750,33000
2018-12-04,32000,28800,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35250,34600,35000,36666,50000,31000,32000,36750,33000
2018-12-05,32000,29000,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,37000,33000
2018-12-06,32000,28600,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,35000,35000,36666,50000,31000,32000,37000,33000
2018-12-07,32000,28600,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29833,34600,44000,30000,33333,28000,35000,34800,35000,36666,50000,31000,32000,37250,33000
2018-12-08,32000,28600,27000,25000,30000,30000,30000,31000,30000,25833,28000,28166,29666,34600,44000,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,38250,33000
2018-12-09,32000,28600,27500,25000,30000,30000,30000,31000,30000,25833,28000,28166,29666,34600,42500,30000,33333,28000,35000,34600,35000,36666,50000,31000,32000,39000,33000
2018-12-10,32000,28400,27000,25000,30000,30000,30000,31500,30000,25833,28000,28166,29666,34600,44000,30000,33333,28000,35000,35000,35000,36666,50000,31000,32000,39000,33666
2018-12-11,32000,28600,27000,25000,30000,30000,30000,31500,30000,25833,28500,28166,29666,34600,44000,30000,33333,28000,35000,35200,35000,36666,50000,31000,32000,39000,33666
2018-12-12,32000,28600,27000,25000,30000,30000,30000,31500,30000,25833,28500,27833,29666,34600,44000,30000,33333,28666,35000,35200,35000,36000,50000,31000,32000,39000,33666
2018-12-13,32000,28800,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,34800,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,38250,33666
2018-12-14,32000,29000,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,39000,33666
2018-12-15,32000,28800,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,34800,35000,36000,50000,31000,31500,39000,33666
2018-12-16,32000,28800,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,31500,38250,33666
2018-12-17,32000,28800,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,38250,33666
2018-12-18,33333,29000,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-19,33333,29200,27000,25000,30000,30000,31000,31500,30000,25833,28500,27833,29666,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-20,33333,29200,27000,25000,30000,30000,31000,31500,30000,25833,28000,27833,29666,35000,44000,30000,33333,28666,35000,35000,35000,36000,50000,31000,32000,36750,33666
2018-12-21,33000,29200,28000,25000,30000,30000,31000,31500,30000,25833,29000,27833,29666,35000,45000,30000,33333,29666,35000,34800,35000,36000,50000,31000,32000,36000,33666
2018-12-22,33333,29200,28000,25000,30000,30000,31000,31500,30000,25833,29000,27833,29666,35000,45000,30000,33333,29666,36000,34800,35000,36000,50000,31000,32000,36500,33666
2018-12-23,33333,29200,28000,25000,30000,30000,31000,31500,30000,25833,29000,27833,29666,35000,45000,30000,33333,28666,36000,34800,35000,36000,50000,31000,32000,39500,33666
2018-12-24,33333,29400,28000,25000,30000,30000,30000,32000,30000,25833,29000,27833,29666,34800,45000,30000,33333,28666,35500,34800,35500,36000,50000,31000,32000,39500,33666
2018-12-25,33333,29200,28000,25000,30000,30000,30000,32000,30000,25833,29000,27833,29666,34800,45000,30000,33333,28666,35500,34700,35500,36000,50000,31000,32000,39500,33666
2018-12-26,33333,29200,28000,25000,30000,30000,30000,32000,30000,25833,29000,27833,29666,34800,45000,30000,33333,28666,35500,34700,35500,36000,50000,31000,32000,39500,33666
2018-12-27,33333,29200,28000,25000,30000,30000,30000,32000,30000,25833,29000,27833,29666,34800,45000,30000,33333,28666,35500,34700,35500,35666,50000,31000,32000,39500,33666
2018-12-28,33333,29400,28000,25000,30000,30000,30000,32000,30000,25833,29000,27833,29666,34800,45000,30000,33333,28666,35500,34800,35500,35666,50000,31000,32000,39000,33666
2018-12-29,33333,29200,28000,25000,30000,30000,29800,32000,30000,25833,29000,27833,29666,34600,45000,30000,33333,28666,35250,34600,35500,35666,50000,31000,32000,37750,33666
2018-12-30,33333,29200,28000,25000,30000,30000,29800,32000,30000,25833,29000,27833,29666,34600,45000,30000,33333,28666,36000,35600,35500,35666,50000,31000,32000,37250,33666
2018-12-31,34000,29400,29000,25000,30000,30000,29800,31500,30000,25833,29000,27833,29666,34800,46000,30000,33333,28666,36000,34600,35500,35666,50000,31000,32000,37250,33666
2019-01-01,34000,29400,29000,25000,30000,30000,29800,31500,30000,25833,29000,27833,29666,34800,46000,30000,33333,28666,36000,34400,35500,35666,50000,31000,32000,37250,33666
2019-01-02,34000,29400,29000,25000,30000,30000,29800,31500,30000,25833,29000,27833,29666,34800,46000,30000,33333,28666,36000,34400,35500,35666,50000,31000,32000,37250,34666
2019-01-03,34000,29400,29000,25000,30000,30000,29800,31500,30666,25833,29000,27833,30000,34800,46000,30000,33333,28666,36000,34800,35500,35000,50000,31000,32000,37250,35333
2019-01-04,34000,29400,29000,25000,30000,30000,29800,31500,31000,25833,29000,27833,30000,34800,46000,30000,33333,28666,35500,35000,35500,35000,50000,31000,32000,37250,35333
2019-01-05,34000,29400,29000,25000,30000,30000,29800,31500,31000,25833,29000,27833,30000,34800,46000,30000,33333,28666,35250,34200,35500,35000,50000,31000,32000,37250,35333
2019-01-06,34000,29400,29000,25000,30000,30000,29800,31500,31000,25833,29000,27833,30000,34800,46000,30000,33333,28666,35500,34800,35500,35000,50000,31000,32000,37500,35333
2019-01-07,34000,29400,29000,25000,30000,30000,29800,32000,31000,25833,29000,27833,29666,34800,46000,30000,33333,28666,35750,34800,36250,35000,50000,31000,32000,37000,33666
2019-01-08,32333,29400,29000,25000,30000,30000,30000,32000,31000,25833,29000,27833,29666,34800,46000,30000,33333,28666,36000,35000,36250,35000,50000,31000,32000,36500,33666
2019-01-09,32333,29400,29000,25000,30000,29500,30000,31750,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,36500,33666
2019-01-10,31666,29400,29000,25000,30000,29500,30000,31750,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,37000,33666
2019-01-11,31666,29400,29000,25000,30000,29250,30000,31750,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,35000,36000,35000,50000,31000,31500,37000,33666
2019-01-12,31666,29400,29000,25000,30000,29000,30000,31750,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,35000,36000,34666,50000,31000,32000,37000,33666
2019-01-13,31666,29400,29000,25000,30000,29000,30000,31750,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,35000,36000,34666,50000,31000,32000,38000,33666
2019-01-14,32333,29400,29000,25000,30000,29000,30000,32000,31000,25833,28500,27833,29666,34800,46000,30000,33333,28666,35000,34600,35500,34666,50000,31000,32000,38000,33666
2019-01-15,33333,29400,29000,25000,30000,29000,31000,32000,31000,25833,28000,27833,29666,34800,46000,30000,33333,28666,35000,34200,35500,34666,50000,31000,32000,37000,33666
2019-01-16,33333,29400,29000,25000,30000,29000,32000,32000,31000,25833,28000,27833,29666,34800,46000,30000,33333,28666,35000,34200,35500,34666,50000,31000,32000,37000,33666
2019-01-17,33333,29400,29000,25000,30000,29000,31000,31500,33666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-18,30000,29400,29000,25000,30000,29000,31000,31500,33666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-19,30000,29400,29000,25000,30000,29000,31000,31500,33666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,38000,33666
2019-01-20,31666,29400,24500,25000,30000,29000,31000,31500,33666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,35000,37000,50000,31000,32000,36250,33666
2019-01-21,31666,29400,24500,25000,30000,29000,30900,31500,33666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35000,35500,37000,50000,31000,32000,35250,33666
2019-01-22,31666,29400,29000,55000,30000,29000,30900,31500,30666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35000,35500,36000,50000,31000,31500,34500,33666
2019-01-23,31666,29400,29000,55000,30000,29000,30900,31500,30666,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35000,35500,36000,50000,31000,31500,35250,33666
2019-01-24,31666,29400,29000,55000,30000,29000,30900,31500,30333,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35200,35500,35333,50000,31000,31500,35250,33666
2019-01-25,32333,29400,29000,55000,30000,29000,31000,31750,30333,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35000,35750,35333,50000,31000,31500,35250,33666
2019-01-26,32333,29400,29000,55000,30000,29000,31000,31750,30333,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,35000,35750,35333,50000,31000,31500,35250,33666
2019-01-27,32333,29400,29000,25000,30000,29000,31000,31750,30333,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34800,35750,35333,50000,31000,31500,37500,33666
2019-01-28,31666,29400,29000,25000,30000,29000,31000,32500,30333,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35333,50000,31000,31500,38000,34000
2019-01-29,31000,29400,29000,40000,30000,29000,31000,32500,30000,25833,28000,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38000,34000
2019-01-30,31000,29400,29000,40000,30000,29000,31000,32250,30000,25833,28500,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38000,34000
2019-01-31,33000,29200,29000,40000,30000,29000,31000,32250,30000,25833,28500,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38500,34000
2019-02-01,33000,29200,29000,25000,30000,29000,31000,32250,30000,25833,28500,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,31500,38500,34000
2019-02-02,33000,29200,29000,25000,30000,29000,31000,32250,30000,25833,28500,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,38500,34000
2019-02-03,33000,29200,29000,25000,30000,29000,31000,32250,30000,25833,28500,27833,29666,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37750,34000
2019-02-04,33000,29200,29000,25000,30000,29000,31000,32500,30000,25833,28500,27833,30000,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37250,32666
2019-02-05,33000,29200,29000,25000,30000,29000,31000,32250,30000,25833,28500,27833,30000,34800,46000,30000,33333,28000,35000,34600,36000,35000,50000,31000,32500,37250,32666
