tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2021-06-23,35800,48000,36000,34000,30000,34750,36000,36000,35000,60000,31666,35000,35750,35666
2021-06-24,35800,48000,36000,34000,30000,34750,36000,36000,35000,60000,31666,35000,36000,35666
2021-06-25,35800,48000,36000,34000,33333,34750,36000,36000,35000,60000,31666,32500,37500,35666
2021-06-26,35800,48000,36000,34000,33666,34750,36000,36000,35000,60000,31666,35000,40000,35666
2021-06-27,35800,48000,36000,34000,33333,34750,36000,36000,35000,60000,31666,35000,40000,35666
2021-06-28,35800,48000,36000,34000,33000,34750,36000,36000,35000,60000,31666,35000,39500,36333
2021-06-29,35800,48000,36000,34000,36333,34750,35000,36000,35000,60000,31666,35000,38250,36333
2021-06-30,35800,48000,36000,34000,31000,34750,35000,36000,35000,60000,31666,35000,39500,36333
2021-07-01,35800,48000,36000,34000,31000,34750,35000,36000,35000,60000,31666,35000,40000,36333
2021-07-02,35800,48000,36000,34000,31000,34750,35000,36000,35000,60000,31666,35000,40000,36333
2021-07-03,35800,48000,36000,34000,31000,34750,35000,36000,35000,60000,31666,35000,39000,36333
2021-07-04,35800,48000,36000,34000,30666,34750,35400,36000,35000,60000,31666,35000,39000,36333
2021-07-05,35800,48000,36000,34000,30666,34750,36400,36000,35000,60000,31666,35000,39000,34666
2021-07-06,35800,48000,36000,34000,30666,34750,36600,36000,35000,60000,31666,35000,39500,34666
2021-07-07,35800,48000,36000,34000,30666,34750,36600,36000,35000,60000,31666,35000,39500,34666
2021-07-08,36000,48000,36000,34000,30666,34750,36600,36000,35000,60000,31666,35000,39500,34666
2021-07-09,36000,48000,36000,34133,30666,34750,36600,36000,35000,60000,31666,35000,39000,34666
2021-07-10,36000,48000,36000,34133,30666,34750,36600,36000,35000,60000,31666,35000,37250,34666
2021-07-11,36000,48000,36000,34133,30666,34750,36600,36000,35000,60000,31666,35000,37250,34666
2021-07-12,36000,48000,36000,34000,30666,34750,36600,36500,35000,60000,31666,35000,36750,34333
2021-07-13,36000,48000,36000,34000,30666,34750,36600,36500,35000,60000,31666,35000,36250,34333
2021-07-14,36000,48000,36000,34000,30666,34750,36400,36500,35000,60000,31666,35000,37000,34333
2021-07-15,36000,48000,36000,34000,30666,34750,36400,36500,35000,60000,31666,35000,37500,34333
2021-07-16,36000,48000,36000,34000,30666,34750,35400,36500,35000,60000,31666,35000,37500,34333
2021-07-17,36200,48000,36000,34000,30666,34750,35400,36500,35000,60000,31666,35000,36500,34333
2021-07-18,36200,48000,36000,34000,30333,34750,35400,36500,35000,60000,31666,35000,38000,34333
2021-07-19,36200,48000,36000,34000,30333,34750,35400,36500,35000,60000,31666,35000,38000,34333
2021-07-20,36200,48000,36000,34000,30000,34750,35200,36500,35000,60000,31666,35000,38000,34333
2021-07-21,36200,48000,36000,34000,30000,34750,34400,36500,35000,60000,31666,35000,38000,34000
2021-07-22,36400,48000,36000,34000,30000,34750,34400,36500,35000,60000,31666,35000,38000,34000
2021-07-23,36400,48000,36000,34000,30000,34750,34400,36500,35000,60000,32666,35000,38000,34000
2021-07-24,36400,48000,36000,34000,30000,34750,34600,36500,35000,60000,32666,35000,37500,34000
2021-07-25,36400,48000,36000,34000,30000,34750,34600,36500,35000,60000,32666,35000,37500,34000
2021-07-26,36400,48000,36000,34000,30000,34750,34600,36500,35000,60000,31666,35000,37500,34000
2021-07-27,36400,48000,36000,34000,30000,34750,34600,36500,35000,60000,31666,35000,37500,34000
2021-07-28,36400,48000,36000,34000,30000,34750,34600,36500,35000,60000,31666,35000,37500,34000
2021-07-29,36400,48000,36000,34000,30000,34750,33800,36000,35000,60000,31666,35000,37500,34000
2021-07-30,36400,48000,36000,34000,30000,34750,32880,36000,35000,60000,31666,35000,37500,34000
2021-07-31,36600,48000,36000,34000,30000,34750,32940,36000,35000,60000,31666,35000,37750,34000
2021-08-01,36600,48000,36000,34000,30000,34750,32940,36000,35000,60000,31666,35000,38250,34000
2021-08-02,36600,48000,36000,34000,30000,34750,32800,36000,35000,60000,31666,35000,38250,34000
2021-08-03,36600,48000,36000,34000,30000,34750,32800,36500,35000,60000,31666,35000,37750,34000
2021-08-04,36600,48000,36000,34000,29333,34750,33800,36500,35000,60000,31666,35000,37750,34000
2021-08-05,36600,48000,36000,34000,29333,34750,33800,36500,35000,60000,32333,35000,37750,34000
2021-08-06,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,38250,34000
2021-08-07,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,37750,34000
2021-08-08,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,37750,34000
2021-08-09,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,39500,33333
2021-08-10,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,39500,33333
2021-08-11,36600,48000,36000,34000,29333,34750,33800,36000,35000,60000,32333,35000,39500,33333
2021-08-12,36600,48000,36000,34000,28666,34750,33800,36000,35000,60000,32333,35000,39500,33333
2021-08-13,36000,48000,36000,34000,28666,34750,33800,36000,35000,60000,32333,35000,38500,33333
2021-08-14,36000,48000,36000,34000,28666,34750,33800,36000,35000,60000,32333,35000,38500,33333
2021-08-15,36000,48000,36000,34000,28666,34750,33800,36000,35000,60000,32333,35000,38500,33333
2021-08-16,36000,48000,36000,34000,28666,34750,33800,36500,35000,60000,32333,35000,39000,35333
2021-08-17,36000,48000,36000,34000,28666,34750,33800,36500,35000,60000,32333,35000,39000,35333
2021-08-18,36000,48000,36000,33666,28666,34750,33800,36000,35000,60000,32333,35000,39000,35333
2021-08-19,36000,48000,36000,33666,28666,34750,33800,35750,35000,60000,32333,35000,39000,35333
2021-08-20,36000,48000,36000,33666,28666,34750,33800,35750,35000,60000,32333,35000,37250,35333
2021-08-21,36000,48000,36000,33666,28666,34750,33400,35750,35000,60000,32333,35000,39000,35333
2021-08-22,36000,48000,36000,33666,28666,34750,33400,35750,35000,60000,32333,35000,39000,35333
2021-08-23,36600,48000,36000,33666,28666,35000,33400,36000,35000,60000,32333,35000,39000,35666
2021-08-24,36600,48000,36000,33666,28666,35000,33400,36000,35000,60000,32333,35000,39000,35666
2021-08-25,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,40000,35666
2021-08-26,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,40000,35666
2021-08-27,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,38750,35666
2021-08-28,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,39125,35666
2021-08-29,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,39125,35666
2021-08-30,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,39000,35000
2021-08-31,36600,48000,36000,33666,28666,34750,33400,36000,35000,60000,32333,35000,39000,35000
2021-09-01,36600,48000,36000,33666,28666,34750,33600,36000,35000,60000,32333,35000,38250,35000
2021-09-02,36600,48000,36000,33666,28666,34750,33600,36000,35000,60000,32333,35000,39000,35000
2021-09-03,37000,48000,36000,33666,28666,35000,33600,36000,35000,60000,32333,35000,38250,35000
2021-09-04,37000,48000,36000,33666,29000,35000,33600,36500,35000,60000,32333,35000,40000,35000
2021-09-05,37000,48000,36000,33666,29000,35000,33600,36500,35000,60000,32333,35000,39500,35000
2021-09-06,37000,48000,36000,33666,29000,35000,33600,36500,35000,60000,32333,35000,39500,35000
2021-09-07,37000,48000,36000,33666,29000,35000,33800,36500,35000,60000,32333,35000,39500,35000
2021-09-08,37000,48000,36000,33666,29000,35000,33800,36500,35000,60000,32333,35000,40000,35000
2021-09-09,37000,48000,36000,33666,29000,35000,33800,36500,35000,60000,32333,35000,37500,35000
2021-09-10,37000,48000,36000,33666,29000,35000,33800,36500,35000,60000,32333,35000,37500,35000
2021-09-11,37000,48000,36000,33666,29000,35000,33800,36500,35000,60000,32333,35000,38000,35000
2021-09-12,37000,48000,36000,33666,29000,35000,34060,36500,35000,60000,32333,35000,38000,35000
2021-09-13,37000,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,38000,35333
2021-09-14,37000,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,38250,35333
2021-09-15,37000,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,38250,35333
2021-09-16,36600,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,39000,35333
2021-09-17,36600,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,37750,35333
2021-09-18,36600,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,39500,35333
2021-09-19,36600,48000,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,39500,35333
2021-09-20,36600,37200,36000,33666,29000,35000,34200,36500,35000,60000,32333,35000,39500,35000
2021-09-21,36800,37200,36000,33666,29000,35750,34400,36500,35000,60000,32333,35000,39500,35000
2021-09-22,36800,37200,36000,33666,29000,35750,34400,36500,35000,60000,32333,35000,38250,35000
2021-09-23,36800,37200,36000,33666,29000,35750,34400,36500,35000,60000,32333,35000,40000,35000
2021-09-24,36800,37200,36000,33666,29000,35750,34400,36500,35000,60000,32333,35000,40000,35000
2021-09-25,36800,37200,36000,33666,29000,35750,34400,35000,35000,60000,32333,35000,39750,35000
2021-09-26,36800,37200,36000,33666,29000,35750,34400,35000,35000,60000,32333,35000,39750,35000
2021-09-27,36800,37200,36000,33666,29000,35750,34400,35000,35000,60000,32333,35000,39750,35000
2021-09-28,36800,37200,36000,33666,29000,35750,34400,35000,35000,60000,32333,35000,39500,35000
2021-09-29,36800,37200,36000,33666,29000,35750,34400,35000,35000,60000,32333,35000,39500,35000
2021-09-30,36800,37200,36000,33666,29000,36250,34400,35000,35000,60000,32333,35000,39500,35000
2021-10-01,36800,42000,36000,33666,29000,36250,34400,35000,35000,60000,32333,35000,39000,35000
2021-10-02,36800,42000,36000,33666,29000,36250,34400,35000,35000,60000,32333,35000,37250,35000
2021-10-03,36800,42000,36000,33666,29000,36250,34400,35000,35000,60000,32333,35000,37250,35000
2021-10-04,36800,42000,36000,33666,29000,36250,34400,35000,35000,60000,32333,35000,37250,35000
2021-10-05,36800,42000,36000,33666,29000,36250,34600,35000,35000,60000,32333,35000,37250,35000
2021-10-06,36800,42000,36000,33666,29000,36250,34600,35000,35000,60000,32333,35000,37250,35000
2021-10-07,36800,37200,36000,33666,29000,36250,34600,35000,35000,60000,32333,35000,37750,35000
2021-10-08,36800,42000,36000,33666,29000,36250,34600,35000,35000,60000,32333,35000,37750,35000
2021-10-09,36999,42000,36000,33666,29333,36250,34600,35000,35000,60000,32333,35000,38000,35000
2021-10-10,36800,42000,36000,33666,29333,36250,34600,35000,35000,60000,32333,35000,38000,35333
2021-10-11,36800,42000,36000,33666,29333,36250,34600,36000,35000,60000,32333,35000,38000,35000
2021-10-12,36800,42000,36000,33666,29333,35875,34600,36000,35000,60000,32333,35000,38000,35333
2021-10-13,36800,42000,36000,33666,29333,35875,34600,36000,35000,60000,32333,35000,38000,35333
2021-10-14,37200,42000,36000,33666,29333,35875,34600,36000,35000,60000,32333,35000,38000,35333
2021-10-15,37200,42000,36000,33666,29333,36250,34600,36000,35000,60000,32333,35000,38000,35333
2021-10-16,37000,42000,36000,33666,29333,36250,34600,36000,35000,60000,32333,35000,39000,35333
2021-10-17,37000,37200,36000,33666,29333,36250,34600,36000,35000,60000,32333,35000,39000,35333
2021-10-18,37000,42000,36000,33666,29333,36250,34600,35500,35000,60000,32333,35000,38000,35333
2021-10-19,37000,42000,36000,33666,29000,36250,34600,35500,35000,60000,32333,35000,38000,35333
2021-10-20,37000,42000,36000,33666,29000,36250,34600,35500,35000,60000,32333,35000,38000,35333
2021-10-21,36600,42000,36000,33666,29000,36250,34600,35500,35000,60000,32333,35000,38000,35333
2021-10-22,36600,42000,36000,33666,28666,36250,34600,36500,35000,60000,32333,35000,39000,35000
2021-10-23,36600,42000,36000,33666,28666,36000,34600,36500,35000,60000,32333,35000,38000,35333
2021-10-24,36600,42000,36000,33666,28666,36000,34600,36500,35000,60000,32333,35000,38000,35333
2021-10-25,36600,42000,36000,33666,28666,36000,34600,36000,35000,60000,32333,35000,37500,35333
2021-10-26,36800,42000,36000,33666,28666,36000,34600,36000,35000,60000,32333,35000,37500,35333
2021-10-27,36800,42000,36000,33666,28666,34750,34600,36000,35000,60000,32333,35000,37500,35333
2021-10-28,36800,42000,36000,33666,28666,36333,34600,36000,35000,60000,32333,35000,37500,35333
2021-10-29,36800,42000,36000,33666,28666,34750,34600,36000,35000,60000,32333,35000,37500,35333
2021-10-30,36800,42000,36000,33666,28666,34750,34600,36000,35000,60000,32333,35000,38500,35333
2021-10-31,36800,42000,36000,33666,28666,34750,34600,36000,35000,60000,32333,35000,38500,35333
2021-11-01,36800,42000,36000,33666,28666,34750,34600,36000,35000,60000,32333,35000,39000,35333
2021-11-02,36800,42000,36000,33666,28666,34000,34800,36000,35000,60000,32333,35000,39000,35333
2021-11-03,36400,37200,36000,33666,28666,34000,34800,36000,35000,60000,32333,35000,39000,35333
2021-11-04,36400,42000,36000,33666,28333,34000,34800,36000,35000,60000,32333,35000,39000,35333
2021-11-05,36400,42000,36000,33666,28333,33500,34800,36000,35000,60000,32333,35000,39000,35333
2021-11-06,36400,42000,36000,33666,28333,34000,34800,36000,35000,60000,32333,35000,38000,35333
2021-11-07,36400,42000,36000,33666,28666,34000,34800,36000,35000,60000,32333,35000,38000,35333
2021-11-08,36400,43000,36000,33666,28666,34000,34800,36000,35000,60000,32333,35000,38000,35333
2021-11-09,36400,43000,36000,33666,28666,33750,34800,36000,35000,60000,32333,35000,38000,35333
2021-11-10,36400,43000,36000,33666,29000,33750,34800,36000,35000,60000,32333,35000,38500,35333
2021-11-11,36400,43000,36000,33666,29000,33750,35200,36000,35000,60000,32333,35000,38500,35333
2021-11-12,36400,43000,36000,33666,29000,33500,35200,36000,35000,60000,32333,35000,38500,35333
2021-11-13,36400,43000,36000,33666,29000,34750,35200,36000,35000,60000,32333,35000,37750,35333
2021-11-14,36400,43000,36000,33666,29000,34750,35200,36000,35000,60000,32333,35000,37750,35333
2021-11-15,36400,43000,36000,33666,29000,34750,35200,36000,35000,60000,32333,35000,37750,34666
2021-11-16,36400,43000,36000,33666,29000,34000,35200,36000,35000,60000,32333,35000,37750,33000
2021-11-17,36400,43000,36000,33666,29000,35250,35200,36000,35000,60000,32333,35000,37750,33000
2021-11-18,36400,43000,36000,33666,29000,35250,35200,36000,35000,60000,32333,35000,37750,34333
2021-11-19,36400,43000,36000,33666,29000,35250,35200,36000,35000,60000,32333,35000,37750,34333
2021-11-20,36600,43000,36000,33666,29000,35250,35200,36000,35000,60000,32333,35000,38500,34666
2021-11-21,36200,43000,36000,33666,29000,33750,35200,36000,35000,60000,32333,35000,38000,34666
2021-11-22,36200,43000,36000,33666,29000,33500,35200,36500,35000,60000,32333,35000,38000,34000
2021-11-23,36200,43000,36000,33666,29000,33500,35000,36500,35000,60000,32333,35000,38000,33666
2021-11-24,36200,43000,36000,33666,29000,33500,35000,36500,35000,60000,32333,35000,38000,33666
2021-11-25,36400,43000,36000,33666,29000,34250,35000,36500,35000,60000,32333,35000,39000,34000
2021-11-26,36400,43000,36000,33666,29000,34250,35000,36500,35000,60000,32333,35000,39000,33666
2021-11-27,36400,43000,36000,33666,29000,34250,35000,36500,35000,60000,32333,35000,40000,33666
2021-11-28,36400,43000,36000,33666,29000,34250,35000,36500,35000,60000,32333,35000,39500,33666
2021-11-29,36400,43000,36000,33666,29000,33250,35000,36000,35000,60000,32333,35000,39500,35333
2021-11-30,36400,43000,36000,33666,29000,33250,35600,36000,35000,60000,32333,35000,39000,36000
2021-12-01,36400,43000,36000,33666,29000,33250,35600,36000,35000,60000,32333,35000,39000,36000
2021-12-02,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,39500,36000
2021-12-03,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,40000,36000
2021-12-04,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,39500,36000
2021-12-05,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,39500,36000
2021-12-06,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,39000,36000
2021-12-07,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,38000,36000
2021-12-08,36400,43000,36000,33666,29000,33750,35600,36000,35000,60000,32333,35000,38000,36000
2021-12-09,36400,43000,36000,33666,29000,34250,35600,36000,35000,60000,32333,35000,38500,36000
2021-12-10,36400,43000,36000,33666,29000,34250,36600,36000,35000,60000,32333,35000,39000,36000
2021-12-11,36400,43000,36000,33666,29000,34250,36600,36000,35000,60000,32333,35000,38500,36000
2021-12-12,36400,43000,36000,33666,29000,33750,36600,36000,35000,60000,32333,35000,38250,35333
2021-12-13,36400,43000,36000,33666,29000,33750,36000,36000,35000,60000,32333,35000,38250,35333
2021-12-14,36600,43000,36000,33666,29000,33750,36000,36000,35000,60000,32333,35000,38250,35333
2021-12-15,36600,43000,36000,33666,29000,33750,36000,36000,35000,60000,32333,35000,38250,35333
2021-12-16,36600,43000,36000,33666,29000,33750,36000,36000,35000,60000,32333,35000,38250,35333
2021-12-17,36600,43000,36000,33666,29000,33750,36000,36000,35000,60000,32333,35000,38250,35333
2021-12-18,36600,43000,36000,33666,29000,33500,36000,36000,35000,60000,32333,35000,39500,35666
2021-12-19,36600,43000,36000,33666,29000,33500,36000,36000,35000,60000,32333,35000,39500,33333
2021-12-20,36600,43000,36000,33666,29000,33500,36000,36500,38333,60000,32333,35000,39500,35333
2021-12-21,36600,43000,36000,33666,28666,33500,36000,36500,38333,60000,32333,35000,40000,35333
2021-12-22,36600,43000,36000,33666,28666,33500,36000,36500,38333,60000,31333,35000,40000,35333
2021-12-23,36600,43000,36000,33666,28666,33500,36000,36500,38333,60000,31333,35000,40000,35333
2021-12-24,36600,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,40000,35333
2021-12-25,36600,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,39250,35333
2021-12-26,36600,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2021-12-27,37000,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2021-12-28,37000,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2021-12-29,35800,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2021-12-30,35800,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2021-12-31,35800,44000,36000,33666,28666,33250,36000,36500,38333,60000,31333,35000,38750,35333
2022-01-01,35800,46000,36000,33333,28666,33250,36000,37000,38333,60000,31333,35000,39000,35333
2022-01-02,35800,46000,36000,33333,28666,33250,36000,37000,38333,60000,31333,35000,39250,35333
2022-01-03,35200,46000,36000,33333,28666,33250,36600,37000,38333,60000,31333,35000,39250,35333
2022-01-04,35200,46000,36000,33333,28666,33250,36600,37000,38333,60000,31333,35000,38750,35333
2022-01-05,35200,46000,36000,33333,28666,33750,36600,36500,38333,60000,31333,35000,39750,35333
2022-01-06,35200,46000,36000,33333,28666,33750,36600,36500,38500,60000,31333,35000,39750,35333
2022-01-07,35200,46000,36000,33333,29000,32250,36600,36500,38500,60000,31333,35000,38500,35333
2022-01-08,35200,46000,36000,33333,29000,31000,36600,36500,38500,60000,31333,35000,39000,35333
2022-01-09,35200,46000,36000,33333,29000,31000,36600,36500,38500,60000,31333,35000,40000,35333
2022-01-10,35200,46000,36000,33333,29000,31750,36600,37000,38500,60000,31333,35000,40000,35333
2022-01-11,35200,46000,36000,33333,29000,32500,36600,37000,38500,60000,31333,35000,39000,35333
2022-01-12,35200,46000,36000,33333,29000,33500,36600,37000,38500,60000,31333,35000,39000,35333
2022-01-13,35200,46000,36000,33333,29000,33500,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-14,35400,46000,36000,33333,29000,32750,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-15,35400,46000,36000,33333,29000,33000,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-16,35400,47000,36000,33333,29000,33000,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-17,35400,47000,36000,33333,29000,32500,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-18,35400,47000,36000,33333,29000,32500,36800,37500,38500,60000,31333,35000,39000,35333
2022-01-19,35400,47000,36000,33333,29000,32500,37000,37500,38500,60000,31333,35000,39000,36000
2022-01-20,35400,47000,36000,33333,29000,33000,37000,37500,38500,60000,31333,35000,39000,35333
2022-01-21,35400,47000,36000,33333,29000,32500,37000,37500,38500,60000,31333,35000,39000,35333
2022-01-22,35400,47000,36000,33333,29000,32750,37000,37500,38500,60000,31333,35000,39500,35333
2022-01-23,35500,47000,36000,33333,29000,32750,37000,37500,38500,60000,31333,35000,39500,35333
2022-01-24,34400,47000,36000,33333,29000,33250,37000,37500,38500,60000,31333,35000,39500,36000
2022-01-25,34400,47000,36000,32500,29000,33000,37000,37500,38500,60000,31666,35000,39500,36000
2022-01-26,34400,47000,36000,32500,29000,33000,37000,37000,38500,60000,31666,35000,39000,36000
2022-01-27,34800,47000,36000,32500,29000,32500,37000,37000,38500,60000,31666,35000,39000,36000
2022-01-28,34800,47000,36000,32500,29000,32500,37000,37000,38500,60000,31666,35000,39000,35333
2022-01-29,34800,47000,36000,32500,29000,33000,37000,37000,38500,60000,31666,35000,38000,35333
2022-01-30,34800,47000,36000,32500,29000,32750,37800,37000,38333,60000,31666,35000,38000,35000
2022-01-31,34800,47000,36000,32500,29000,32750,37800,37000,38333,60000,31666,35000,38000,35333
2022-02-01,34800,47000,36000,32500,29000,33000,37800,37000,38333,60000,31666,35000,39000,36000
2022-02-02,34800,47000,36000,32500,29000,33000,37800,37750,38333,60000,31666,35000,39000,36000
2022-02-03,34800,47000,36000,32500,29000,33000,37800,37750,38333,60000,31666,35000,39000,36000
2022-02-04,34800,47000,36000,32500,29000,33000,37800,37750,38333,60000,31666,35000,39500,36000
2022-02-05,34800,47000,36000,32500,29000,32750,37800,37500,38333,60000,31666,35000,39000,35666
2022-02-06,34800,47000,36000,33333,29000,33000,37800,37500,38333,60000,31666,35000,39000,35666
2022-02-07,34800,47000,36000,33333,29000,33000,37800,37500,38333,60000,31666,35000,39000,36000
2022-02-08,34800,47000,36000,33333,29000,33000,37200,37250,38333,60000,31666,35000,39500,36000
2022-02-09,34800,47000,36000,33333,29000,33000,37200,37250,38333,60000,31666,35000,39500,36000
2022-02-10,34800,47000,36000,33333,28666,33000,37200,36500,38333,60000,31666,35000,40000,36000
2022-02-11,34800,47000,36000,33333,28666,33000,37200,36500,38333,60000,31666,35000,40500,36000
2022-02-12,35200,47000,36000,33333,28333,33000,37200,37000,38333,60000,31666,35000,40500,36000
2022-02-13,35200,47000,36000,33333,28333,33000,37200,37000,38333,60000,31666,35000,40500,36000
2022-02-14,35200,47000,36000,33333,28333,33000,37200,37000,38333,60000,31666,35000,40500,36666
2022-02-15,34800,47000,36000,33333,28333,33000,36600,37000,38333,60000,31666,35000,39250,36666
2022-02-16,34800,47000,36000,33333,28333,33000,36600,37000,38333,60000,31666,35000,40750,36666
2022-02-17,34800,47000,36000,33333,28333,33000,36600,36500,38333,60000,31666,35000,40750,36666
2022-02-18,34800,47000,36000,33333,28333,33000,36600,36500,38333,60000,31666,35000,39000,36666
2022-02-19,34800,47000,36000,33333,28333,33000,36600,36500,38333,60000,31666,35000,39000,36666
2022-02-20,34800,47000,36000,33333,28333,33000,36600,36500,38333,60000,31666,35000,39500,36666
2022-02-21,34800,47000,36000,33333,28333,34000,37200,37000,38333,60000,31666,35000,39500,36666
2022-02-22,34800,47000,36000,33333,28333,34000,37200,37000,38333,60000,31666,35000,39500,36666
2022-02-23,34800,47000,36000,33333,28333,34000,37200,37000,38333,60000,31666,35000,39500,36666
2022-02-24,34800,47000,36000,33333,28333,34000,37200,37000,38333,60000,31666,35000,38250,36666
2022-02-25,34800,47000,36000,33333,28333,34000,37200,37000,38333,60000,31666,35000,39000,36666
2022-02-26,34800,47000,36000,33333,28333,34000,37600,37000,38333,60000,31666,35000,40000,36666
2022-02-27,34800,47000,36000,33333,28333,34000,37600,37000,38333,60000,31666,35000,40500,36666
2022-02-28,34800,47000,36000,33333,28333,34000,37600,37000,38333,60000,31666,35000,40000,36666
2022-03-01,34800,47000,36000,33333,28333,34000,37600,38000,38333,60000,31666,35000,40000,36666
2022-03-02,34800,47000,36000,33333,28333,34000,37600,42500,38333,60000,31666,35000,39000,36666
2022-03-03,34800,47000,36000,33333,28333,34000,37600,42500,38333,60000,31666,35000,39000,36666
2022-03-04,34800,47000,36000,33333,28333,34000,37600,42500,38333,60000,31666,35000,39500,36666
2022-03-05,34800,47000,36000,33333,28333,34000,37600,42500,38333,60000,31666,35000,39500,36666
2022-03-06,34800,47000,36000,33333,28333,34000,37600,42500,38333,60000,31666,35000,39500,38000
2022-03-07,34800,47000,36000,33333,28333,34000,37800,40875,38333,60000,31666,35000,39500,38000
2022-03-08,34800,47000,36000,33333,28500,34000,38400,40875,38333,60000,31666,35500,40000,36666
2022-03-09,34800,47000,36000,33333,28500,34000,38400,40875,38333,60000,31666,35500,39500,36666
2022-03-10,34800,47000,36000,33333,28500,34000,38400,41625,38333,60000,31666,35500,39000,36666
2022-03-11,34800,47000,36000,33333,28500,34000,38400,41625,38333,60000,31666,35500,39000,38000
2022-03-12,34800,47000,36000,33333,28666,34000,38400,41625,38333,60000,31666,35500,40000,35666
2022-03-13,34800,47000,36000,33333,28666,34000,38400,41625,38333,60000,31666,35500,40000,35666
2022-03-14,34800,47000,36000,33333,28666,34000,38400,39750,38333,60000,31666,35500,40000,36666
2022-03-15,34800,47000,36000,33333,29000,34000,38400,39750,38333,60000,31666,35500,40000,36666
2022-03-16,34800,47000,36000,33333,29000,34000,38400,39750,38333,60000,31666,35500,43250,36666
2022-03-17,35200,47000,36000,33333,29000,34000,38400,39750,38333,60000,31666,35500,43250,36666
2022-03-18,35200,47000,36000,33333,29000,34000,38400,39750,38333,60000,31666,35500,43250,36666
2022-03-19,35200,47000,36000,33333,29000,34000,38400,40750,38333,60000,31666,35500,42250,37000
2022-03-20,35200,47000,36000,33333,29000,34000,38400,40750,38333,60000,31666,35500,40250,37000
2022-03-21,34800,47000,36000,33333,29000,34000,38400,37000,38333,60000,31666,35500,39000,36666
2022-03-22,34800,47000,36000,33333,29000,34000,38400,37250,38333,60000,31666,35500,37666,36666
2022-03-23,34800,48000,36000,33333,29333,34000,38400,37250,38333,60000,31666,35500,37000,36666
2022-03-24,34800,48000,36000,33333,29333,34000,38400,37250,38333,60000,31666,35500,41500,36666
2022-03-25,34800,48000,36000,33333,29000,34250,38400,37250,38333,60000,31666,35500,41500,36666
2022-03-26,34800,48000,36000,33333,29000,34250,38400,37250,38333,60000,31666,35500,41500,36666
2022-03-27,34800,48000,36000,33333,29000,34250,38400,37250,38333,60000,31666,35500,40666,36666
2022-03-28,34800,48000,36000,33333,29000,34250,36600,36750,38333,60000,31666,35500,41000,36666
2022-03-29,34800,48000,36000,33333,29000,34250,36600,42750,38333,60000,31666,35500,40666,36666
2022-03-30,34800,48000,36000,33333,29000,34250,36600,36750,38333,60000,31666,35500,39333,36666
2022-03-31,34800,48000,36000,33333,29000,34750,36600,36250,38333,60000,31666,35500,39500,36666
